S. no.,school,sex,age,address,famsize,Pstatus,M_id,Medu,F_id,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,subject,FinalGrade,Regularity,Grade1,Grade2
123,GP,F,16,U,LE3,T,123,2,123,4,other,health,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,2,2,1,2,5,2,14,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
124,GP,M,16,U,GT3,T,124,4,124,4,health,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,4,5,4,12,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
125,GP,F,16,U,GT3,T,125,2,125,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,4,1,1,5,0,12,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
126,GP,M,15,U,GT3,T,126,3,126,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,2,9,9,9,Portuguese,Poor,Always Regular,Poor,Poor
127,GP,F,15,U,LE3,A,127,3,127,4,other,other,home,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
128,GP,F,19,U,GT3,T,128,0,128,1,at_home,other,course,other,1,2,2,no,yes,no,no,no,no,no,no,3,4,2,1,1,5,0,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
129,GP,M,16,R,GT3,T,129,4,129,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,5,4,8,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
130,GP,M,16,U,GT3,T,130,2,130,3,other,other,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,3,2,3,2,2,1,4,13,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
131,GP,F,15,R,GT3,T,131,3,131,4,services,teacher,course,father,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,10,11,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
132,GP,F,18,U,GT3,T,132,2,132,1,services,other,reputation,mother,1,2,3,no,yes,no,yes,yes,no,yes,yes,5,4,5,1,3,5,10,10,9,8,Portuguese,Poor,Mostly Regular,Poor,Poor
133,GP,F,17,U,LE3,A,133,2,133,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,8,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
134,GP,F,15,U,GT3,T,134,1,134,1,at_home,other,course,mother,3,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,2,4,6,11,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
135,GP,F,17,U,LE3,T,135,2,135,2,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,3,5,2,13,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
136,GP,F,16,U,GT3,A,136,3,136,4,services,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,2,1,1,4,5,12,15,13,14,Portuguese,Satisfactory,Mostly Regular,Good,Satisfactory
137,GP,M,16,U,GT3,T,137,2,137,1,at_home,other,course,mother,4,1,0,no,no,no,no,yes,yes,no,no,3,2,1,1,1,2,4,9,9,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
138,GP,F,16,U,GT3,A,138,2,138,2,other,other,home,mother,1,1,1,no,no,no,no,yes,yes,no,no,5,3,4,1,1,5,12,13,11,11,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
139,GP,M,15,R,GT3,T,139,3,139,4,at_home,teacher,course,mother,4,2,0,no,yes,no,no,yes,yes,no,yes,5,3,3,1,1,5,2,12,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
140,GP,F,15,U,GT3,T,140,4,140,4,services,at_home,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,5,4,13,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
141,GP,M,17,R,GT3,T,141,3,141,4,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,no,5,4,5,2,4,5,2,10,9,10,Portuguese,Poor,Always Regular,Poor,Poor
142,GP,F,16,R,GT3,T,142,1,142,1,at_home,other,course,mother,4,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,14,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
143,GP,M,18,U,LE3,T,143,3,143,1,services,services,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,3,3,4,4,5,4,2,11,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
144,GP,F,18,U,GT3,A,144,3,144,2,other,services,course,other,1,3,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,5,1,5,10,12,11,11,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
145,GP,F,16,R,GT3,T,145,1,145,1,other,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,2,1,8,12,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
146,GP,F,16,U,GT3,A,146,3,146,3,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,4,9,9,10,Portuguese,Poor,Always Regular,Poor,Poor
147,GP,M,16,U,LE3,T,147,1,147,1,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
148,GP,F,15,U,GT3,T,148,4,148,4,teacher,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,6,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
149,GP,F,15,R,GT3,T,149,1,149,1,other,other,course,mother,3,1,1,no,no,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,2,8,9,9,Portuguese,Poor,Always Regular,Poor,Poor
150,GP,M,15,U,GT3,T,150,4,150,3,teacher,services,course,father,2,4,0,yes,yes,no,no,yes,yes,yes,no,2,2,2,1,1,3,6,9,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
151,GP,F,15,U,GT3,A,151,3,151,3,services,services,home,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,2,2,3,1,24,9,8,9,Portuguese,Poor,Mostly Regular,Poor,Poor
152,GP,M,16,U,GT3,T,152,4,152,4,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,15,13,13,Portuguese,Satisfactory,Always Regular,Good,Satisfactory
153,GP,M,16,U,LE3,T,153,2,153,2,services,services,reputation,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,2,3,3,2,2,2,4,12,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
154,GP,F,15,U,GT3,T,154,4,154,4,teacher,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,5,2,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
155,GP,F,16,U,LE3,T,155,1,155,1,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,4,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
156,GP,M,17,U,GT3,T,156,2,156,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,5,1,2,5,22,9,7,6,Portuguese,Poor,Mostly Regular,Poor,Poor
157,GP,F,15,U,GT3,T,157,1,157,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,2,5,0,12,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
158,GP,F,15,U,LE3,A,158,2,158,1,at_home,other,home,mother,2,1,0,no,yes,no,yes,yes,no,yes,yes,4,4,2,1,1,5,0,11,10,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
159,GP,F,15,U,GT3,T,159,3,159,2,health,services,home,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,2,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
160,GP,F,15,U,GT3,T,160,1,160,2,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,5,6,13,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
161,GP,F,15,U,GT3,T,161,1,161,2,at_home,services,course,father,1,2,0,no,no,no,no,no,yes,no,yes,2,3,4,2,4,1,6,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
162,GP,M,16,U,GT3,T,162,4,162,4,teacher,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,16,9,9,8,Portuguese,Poor,Mostly Regular,Poor,Poor
163,GP,M,15,U,LE3,A,163,2,163,1,services,other,course,mother,4,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,5,5,0,12,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
164,GP,M,18,U,LE3,T,164,1,164,1,other,other,course,mother,1,1,2,no,no,no,no,yes,no,yes,yes,2,3,5,2,5,4,0,11,9,0,Portuguese,Failure,Always Regular,Satisfactory,Poor
165,GP,M,16,U,LE3,T,165,2,165,1,at_home,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,4,4,4,3,5,5,6,9,10,10,Portuguese,Poor,Always Regular,Poor,Poor
166,GP,F,15,R,GT3,T,166,3,166,3,services,services,reputation,other,2,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,2,1,2,3,3,2,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
167,GP,M,19,U,GT3,T,167,3,167,2,services,at_home,home,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,4,5,4,1,1,4,6,11,9,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
168,GP,F,17,U,GT3,T,168,4,168,4,other,teacher,course,mother,1,1,0,yes,yes,no,no,yes,yes,no,yes,4,2,1,1,1,4,0,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
169,GP,M,15,R,GT3,T,169,2,169,3,at_home,services,course,mother,1,2,0,yes,no,yes,yes,yes,yes,no,no,4,4,4,1,1,1,0,7,8,8,Portuguese,Poor,Always Regular,Poor,Poor
170,GP,M,17,R,LE3,T,170,1,170,2,other,other,reputation,mother,1,1,3,no,no,no,no,yes,yes,no,no,2,2,2,3,3,5,14,9,8,10,Portuguese,Poor,Mostly Regular,Poor,Poor
171,GP,F,18,R,GT3,T,171,1,171,1,at_home,other,course,mother,3,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,6,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
172,GP,M,16,R,GT3,T,172,2,172,2,at_home,other,course,mother,3,1,0,no,no,no,no,no,yes,no,no,4,2,2,1,2,3,4,12,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
173,GP,M,16,U,GT3,T,173,3,173,3,other,services,course,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,5,5,4,4,5,0,10,10,1,Portuguese,Failure,Always Regular,Poor,Poor
174,GP,M,16,U,LE3,T,174,1,174,2,health,services,course,mother,2,1,2,no,no,no,no,no,yes,yes,no,4,4,5,3,5,5,0,9,8,10,Portuguese,Poor,Always Regular,Poor,Poor
175,GP,M,17,R,LE3,T,175,2,175,1,at_home,other,course,mother,2,1,1,no,no,yes,yes,yes,no,yes,yes,3,3,2,2,2,5,8,8,8,9,Portuguese,Poor,Always Regular,Poor,Poor
176,GP,M,17,R,GT3,T,176,3,176,2,other,other,course,mother,2,2,2,yes,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,3,4,7,6,8,Portuguese,Poor,Always Regular,Poor,Poor
177,GP,M,15,U,LE3,T,177,1,177,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,2,4,5,2,8,9,10,Portuguese,Poor,Always Regular,Poor,Poor
178,GP,M,16,U,GT3,T,178,1,178,3,at_home,services,course,father,1,1,1,no,no,no,no,yes,no,yes,no,5,3,3,1,4,2,2,9,8,8,Portuguese,Poor,Always Regular,Poor,Poor
179,GP,M,17,R,LE3,T,179,1,179,1,other,services,course,mother,4,2,0,no,no,no,yes,yes,no,no,yes,5,3,5,1,5,5,0,8,8,8,Portuguese,Poor,Always Regular,Poor,Poor
180,GP,M,17,U,GT3,T,180,3,180,2,services,services,course,mother,2,1,3,no,yes,no,yes,no,no,no,no,4,5,2,1,1,2,10,8,7,8,Portuguese,Poor,Mostly Regular,Poor,Poor
181,GP,M,16,U,GT3,T,181,2,181,2,other,other,course,father,1,2,0,no,no,no,no,yes,no,yes,no,4,3,5,2,4,4,0,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
182,GP,F,16,U,GT3,T,182,4,182,2,health,services,home,father,1,2,0,no,no,no,no,yes,yes,yes,yes,4,2,3,1,1,3,0,17,17,18,Portuguese,Excellent,Always Regular,Good,Good
183,GP,F,16,U,GT3,T,183,2,183,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,1,5,1,1,4,0,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
184,GP,F,16,U,GT3,T,184,4,184,4,health,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,2,1,1,3,0,16,16,17,Portuguese,Good,Always Regular,Good,Good
185,GP,M,16,U,GT3,T,185,3,185,4,other,other,course,father,3,1,1,no,yes,no,yes,no,yes,yes,no,3,4,5,2,4,2,4,9,9,10,Portuguese,Poor,Always Regular,Poor,Poor
186,GP,M,16,U,GT3,T,186,1,186,0,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,3,0,16,17,18,Portuguese,Excellent,Always Regular,Good,Good
187,GP,M,17,U,LE3,T,187,4,187,4,teacher,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,3,5,0,11,9,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
188,GP,F,16,U,GT3,T,188,1,188,3,at_home,services,home,mother,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,5,1,1,3,0,14,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
189,GP,F,16,U,LE3,T,189,3,189,3,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,5,1,1,4,0,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
190,GP,M,17,U,LE3,T,190,4,190,3,teacher,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,4,4,4,0,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
191,GP,F,16,U,GT3,T,191,2,191,2,services,other,reputation,mother,2,2,0,no,no,no,yes,no,yes,yes,no,3,4,4,1,4,5,0,13,12,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
192,GP,M,17,U,GT3,T,192,3,192,3,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,4,4,4,11,9,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
193,GP,M,16,R,GT3,T,193,4,193,2,teacher,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,3,4,3,8,10,9,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
194,GP,M,17,U,GT3,T,194,4,194,3,other,other,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,5,2,3,1,1,2,4,11,11,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
195,GP,M,16,U,GT3,T,195,4,195,3,teacher,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,3,4,3,2,3,3,4,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
196,GP,M,16,U,GT3,T,196,3,196,3,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,3,0,11,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
197,GP,F,17,U,GT3,T,197,2,197,4,services,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,no,no,5,4,2,2,3,5,0,17,18,17,Portuguese,Good,Always Regular,Good,Excellent
198,GP,F,17,U,LE3,T,198,3,198,3,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,2,3,1,32,14,13,14,Portuguese,Satisfactory,Regular,Satisfactory,Satisfactory
199,GP,F,16,U,GT3,T,199,3,199,2,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,2,2,1,2,1,8,14,15,16,Portuguese,Good,Always Regular,Satisfactory,Good
200,GP,M,17,U,GT3,T,200,3,200,3,services,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,3,4,6,11,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
201,GP,M,16,U,GT3,T,201,1,201,2,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,0,10,9,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
202,GP,M,16,U,LE3,T,202,2,202,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,13,14,16,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
203,GP,F,17,U,GT3,A,203,3,203,3,health,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,10,12,13,14,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
204,GP,M,17,R,GT3,T,204,1,204,2,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,1,3,1,5,3,6,9,9,10,Portuguese,Poor,Always Regular,Poor,Poor
205,GP,F,16,U,GT3,T,205,2,205,3,services,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,2,6,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
206,GP,F,17,U,GT3,T,206,1,206,1,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,0,12,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
207,GP,M,17,U,GT3,T,207,1,207,2,at_home,services,other,other,2,2,0,no,no,no,yes,no,yes,yes,no,4,4,4,4,5,5,16,10,11,12,Portuguese,Satisfactory,Mostly Regular,Poor,Satisfactory
208,GP,M,16,R,GT3,T,208,3,208,3,services,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,3,4,5,0,11,10,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
209,GP,M,16,U,GT3,T,209,2,209,3,other,other,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,13,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
210,GP,F,17,U,LE3,T,210,2,210,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,8,14,15,16,Portuguese,Good,Always Regular,Satisfactory,Good
211,GP,M,17,U,GT3,T,211,4,211,4,services,teacher,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,2,3,1,2,5,4,13,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
212,GP,M,16,R,LE3,T,212,3,212,3,teacher,other,home,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,3,5,3,16,10,11,12,Portuguese,Satisfactory,Mostly Regular,Poor,Satisfactory
213,GP,F,17,U,GT3,T,213,4,213,4,services,teacher,home,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,2,4,2,3,2,30,14,15,16,Portuguese,Good,Regular,Satisfactory,Good
214,GP,F,16,U,LE3,T,214,4,214,4,teacher,teacher,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,3,0,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
215,GP,F,16,U,GT3,T,215,4,215,3,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,2,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
216,GP,F,16,U,GT3,T,216,2,216,3,other,other,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,no,no,4,4,3,1,3,4,4,11,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
217,GP,F,17,U,GT3,T,217,1,217,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,no,no,4,4,4,1,3,1,0,14,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
218,GP,F,17,R,GT3,T,218,2,218,2,other,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,2,3,21,13,13,13,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
219,GP,F,16,R,GT3,T,219,2,219,2,services,services,reputation,mother,2,4,0,no,yes,no,yes,no,yes,yes,no,5,3,5,1,1,5,6,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
220,GP,F,17,U,GT3,T,220,3,220,4,at_home,services,home,mother,1,3,1,no,yes,yes,no,yes,yes,yes,yes,4,4,3,3,4,5,14,8,9,8,Portuguese,Poor,Mostly Regular,Poor,Poor
221,GP,F,16,U,GT3,A,221,3,221,1,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,3,2,2,4,2,11,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
222,GP,F,16,U,GT3,T,222,4,222,3,teacher,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,4,14,15,15,Portuguese,Good,Always Regular,Satisfactory,Good
223,GP,F,16,U,GT3,T,223,1,223,1,at_home,other,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,4,5,2,12,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
224,GP,F,17,R,GT3,T,224,4,224,3,teacher,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,2,1,1,4,0,11,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
225,GP,F,19,U,GT3,T,225,3,225,3,other,other,reputation,other,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,3,4,12,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
226,GP,M,17,U,LE3,T,226,4,226,4,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,5,4,5,3,15,13,12,12,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
227,GP,F,16,U,GT3,A,227,2,227,2,other,other,reputation,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,3,3,4,1,1,4,0,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
228,GP,M,18,U,GT3,T,228,2,228,2,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,2,4,5,10,12,11,11,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
229,GP,F,17,R,LE3,T,229,4,229,4,services,other,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,6,12,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
230,GP,F,17,U,LE3,T,230,3,230,2,other,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,3,1,2,14,16,15,Portuguese,Good,Always Regular,Satisfactory,Good
231,GP,F,17,U,GT3,T,231,4,231,3,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,4,5,2,4,1,16,11,9,10,Portuguese,Poor,Mostly Regular,Satisfactory,Poor
232,GP,M,18,U,LE3,T,232,3,232,3,services,health,home,father,1,2,0,no,yes,no,no,yes,yes,yes,no,3,2,4,2,4,4,10,10,10,10,Portuguese,Poor,Mostly Regular,Poor,Poor
233,GP,F,17,U,GT3,T,233,2,233,3,at_home,other,home,father,2,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,4,3,4,12,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
234,GP,F,17,U,GT3,T,234,2,234,2,at_home,at_home,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,4,0,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
235,GP,F,17,R,GT3,T,235,2,235,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,0,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
236,GP,F,17,U,GT3,T,236,1,236,1,at_home,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,no,yes,4,3,4,1,1,5,12,12,12,12,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
237,GP,F,16,U,GT3,T,237,2,237,3,services,teacher,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,2,3,1,1,1,3,0,13,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
238,GP,M,18,U,GT3,T,238,2,238,2,other,other,home,mother,2,2,3,no,yes,yes,no,yes,yes,yes,no,3,3,3,5,5,4,9,10,9,10,Portuguese,Poor,Always Regular,Poor,Poor
239,GP,F,16,U,GT3,T,239,4,239,4,teacher,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,4,15,16,16,Portuguese,Good,Always Regular,Good,Good
240,GP,F,18,R,GT3,T,240,3,240,1,other,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,4,8,8,8,Portuguese,Poor,Always Regular,Poor,Poor
241,GP,F,17,U,GT3,T,241,3,241,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,3,2,17,18,17,Portuguese,Good,Always Regular,Good,Excellent
242,GP,M,17,U,LE3,T,242,2,242,3,services,services,reputation,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,3,3,0,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
243,GP,M,18,U,LE3,T,243,2,243,1,at_home,other,course,mother,4,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,3,2,4,5,3,2,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
244,GP,F,17,U,GT3,A,244,2,244,1,other,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,15,15,16,Portuguese,Good,Always Regular,Good,Good
245,GP,F,17,U,LE3,T,245,4,245,3,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,14,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
246,GP,M,17,R,GT3,T,246,2,246,2,other,other,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,1,1,0,12,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
247,GP,M,17,U,GT3,T,247,4,247,4,teacher,teacher,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,0,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
